python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 4370, nll_train: 2.296887, rec_acc_eval: 0.988
step: 4371, nll_train: 2.377772, rec_acc_eval: 0.986
step: 4372, nll_train: 2.381612, rec_acc_eval: 0.986
step: 4373, nll_train: 2.148445, rec_acc_eval: 0.986
step: 4374, nll_train: 2.374510, rec_acc_eval: 0.988
step: 4375, nll_train: 2.289836, rec_acc_eval: 0.988
step: 4376, nll_train: 2.237708, rec_acc_eval: 0.988
step: 4377, nll_train: 2.237630, rec_acc_eval: 0.980
step: 4378, nll_train: 2.304299, rec_acc_eval: 0.982
step: 4379, nll_train: 2.369806, rec_acc_eval: 0.982
step: 4380, nll_train: 2.252454, rec_acc_eval: 0.984
step: 4381, nll_train: 2.414623, rec_acc_eval: 0.988
step: 4382, nll_train: 2.238678, rec_acc_eval: 0.990
step: 4383, nll_train: 2.297198, rec_acc_eval: 0.986
step: 4384, nll_train: 2.263688, rec_acc_eval: 0.986
step: 4385, nll_train: 2.278332, rec_acc_eval: 0.986
step: 4386, nll_train: 2.299139, rec_acc_eval: 0.984
step: 4387, nll_train: 2.307277, rec_acc_eval: 0.984
step: 4388, nll_train: 2.335476, rec_acc_eval: 0.986
step: 4389, nll_train: 2.272106, rec_acc_eval: 0.986
step: 4390, nll_train: 2.289093, rec_acc_eval: 0.990
step: 4391, nll_train: 2.350912, rec_acc_eval: 0.988
step: 4392, nll_train: 2.239316, rec_acc_eval: 0.988
step: 4393, nll_train: 2.307774, rec_acc_eval: 0.988
step: 4394, nll_train: 2.265777, rec_acc_eval: 0.986
step: 4395, nll_train: 2.306734, rec_acc_eval: 0.984
step: 4396, nll_train: 2.218500, rec_acc_eval: 0.984
step: 4397, nll_train: 2.216641, rec_acc_eval: 0.982
step: 4398, nll_train: 2.320013, rec_acc_eval: 0.982
step: 4399, nll_train: 2.350396, rec_acc_eval: 0.980
step: 4400, nll_train: 2.303017, rec_acc_eval: 0.980
step: 4401, nll_train: 2.343554, rec_acc_eval: 0.986
step: 4402, nll_train: 2.397239, rec_acc_eval: 0.986
step: 4403, nll_train: 2.316164, rec_acc_eval: 0.986
step: 4404, nll_train: 2.237070, rec_acc_eval: 0.986
step: 4405, nll_train: 2.301128, rec_acc_eval: 0.986
step: 4406, nll_train: 2.270159, rec_acc_eval: 0.984
step: 4407, nll_train: 2.318967, rec_acc_eval: 0.986
step: 4408, nll_train: 2.386518, rec_acc_eval: 0.986
step: 4409, nll_train: 2.311191, rec_acc_eval: 0.988
step: 4410, nll_train: 2.194739, rec_acc_eval: 0.986
step: 4411, nll_train: 2.221106, rec_acc_eval: 0.986
step: 4412, nll_train: 2.299789, rec_acc_eval: 0.986
step: 4413, nll_train: 2.331659, rec_acc_eval: 0.988
step: 4414, nll_train: 2.293159, rec_acc_eval: 0.988
step: 4415, nll_train: 2.221073, rec_acc_eval: 0.984
step: 4416, nll_train: 2.214185, rec_acc_eval: 0.982
step: 4417, nll_train: 2.327167, rec_acc_eval: 0.982
step: 4418, nll_train: 2.272299, rec_acc_eval: 0.980
step: 4419, nll_train: 2.277544, rec_acc_eval: 0.982
step: 4420, nll_train: 2.366887, rec_acc_eval: 0.984
step: 4421, nll_train: 2.371973, rec_acc_eval: 0.988
step: 4422, nll_train: 2.395492, rec_acc_eval: 0.988
step: 4423, nll_train: 2.418175, rec_acc_eval: 0.986
step: 4424, nll_train: 2.271058, rec_acc_eval: 0.986
step: 4425, nll_train: 2.211452, rec_acc_eval: 0.988
step: 4426, nll_train: 2.200886, rec_acc_eval: 0.986
step: 4427, nll_train: 2.330581, rec_acc_eval: 0.986
step: 4428, nll_train: 2.211341, rec_acc_eval: 0.986
step: 4429, nll_train: 2.343096, rec_acc_eval: 0.986
step: 4430, nll_train: 2.248529, rec_acc_eval: 0.986
step: 4431, nll_train: 2.165348, rec_acc_eval: 0.986
step: 4432, nll_train: 2.283768, rec_acc_eval: 0.986
step: 4433, nll_train: 2.275579, rec_acc_eval: 0.988
step: 4434, nll_train: 2.326259, rec_acc_eval: 0.988
step: 4435, nll_train: 2.367316, rec_acc_eval: 0.988
step: 4436, nll_train: 2.305723, rec_acc_eval: 0.984
step: 4437, nll_train: 2.239906, rec_acc_eval: 0.984
step: 4438, nll_train: 2.339732, rec_acc_eval: 0.984
step: 4439, nll_train: 2.357098, rec_acc_eval: 0.986
step: 4440, nll_train: 2.325179, rec_acc_eval: 0.986
step: 4441, nll_train: 2.203679, rec_acc_eval: 0.986
step: 4442, nll_train: 2.390519, rec_acc_eval: 0.986
step: 4443, nll_train: 2.279230, rec_acc_eval: 0.986
step: 4444, nll_train: 2.283056, rec_acc_eval: 0.986
step: 4445, nll_train: 2.145625, rec_acc_eval: 0.986
step: 4446, nll_train: 2.310369, rec_acc_eval: 0.984
step: 4447, nll_train: 2.359012, rec_acc_eval: 0.984
step: 4448, nll_train: 2.337695, rec_acc_eval: 0.986
step: 4449, nll_train: 2.353897, rec_acc_eval: 0.986
step: 4450, nll_train: 2.245669, rec_acc_eval: 0.986
step: 4451, nll_train: 2.288618, rec_acc_eval: 0.988
step: 4452, nll_train: 2.338115, rec_acc_eval: 0.988
step: 4453, nll_train: 2.305648, rec_acc_eval: 0.988
step: 4454, nll_train: 2.212386, rec_acc_eval: 0.988
step: 4455, nll_train: 2.339484, rec_acc_eval: 0.986
step: 4456, nll_train: 2.175316, rec_acc_eval: 0.986
step: 4457, nll_train: 2.285986, rec_acc_eval: 0.986
step: 4458, nll_train: 2.198143, rec_acc_eval: 0.988
step: 4459, nll_train: 2.295603, rec_acc_eval: 0.988
step: 4460, nll_train: 2.271097, rec_acc_eval: 0.988
step: 4461, nll_train: 2.256470, rec_acc_eval: 0.986
step: 4462, nll_train: 2.376806, rec_acc_eval: 0.986
step: 4463, nll_train: 2.275386, rec_acc_eval: 0.986
step: 4464, nll_train: 2.272488, rec_acc_eval: 0.984
step: 4465, nll_train: 2.351179, rec_acc_eval: 0.982
step: 4466, nll_train: 2.140793, rec_acc_eval: 0.984
step: 4467, nll_train: 2.256242, rec_acc_eval: 0.986
step: 4468, nll_train: 2.359671, rec_acc_eval: 0.988
step: 4469, nll_train: 2.394185, rec_acc_eval: 0.986
step: 4470, nll_train: 2.279289, rec_acc_eval: 0.982
step: 4471, nll_train: 2.299144, rec_acc_eval: 0.982
step: 4472, nll_train: 2.214208, rec_acc_eval: 0.986
step: 4473, nll_train: 2.266038, rec_acc_eval: 0.986
step: 4474, nll_train: 2.328946, rec_acc_eval: 0.986
step: 4475, nll_train: 2.273987, rec_acc_eval: 0.986
step: 4476, nll_train: 2.283520, rec_acc_eval: 0.984
step: 4477, nll_train: 2.294870, rec_acc_eval: 0.984
step: 4478, nll_train: 2.340441, rec_acc_eval: 0.988
step: 4479, nll_train: 2.252674, rec_acc_eval: 0.990
step: 4480, nll_train: 2.161683, rec_acc_eval: 0.990
step: 4481, nll_train: 2.357530, rec_acc_eval: 0.986
step: 4482, nll_train: 2.368324, rec_acc_eval: 0.986
step: 4483, nll_train: 2.291600, rec_acc_eval: 0.984
step: 4484, nll_train: 2.297500, rec_acc_eval: 0.984
step: 4485, nll_train: 2.262149, rec_acc_eval: 0.984
step: 4486, nll_train: 2.317419, rec_acc_eval: 0.988
step: 4487, nll_train: 2.352917, rec_acc_eval: 0.990
step: 4488, nll_train: 2.255610, rec_acc_eval: 0.990
step: 4489, nll_train: 2.180571, rec_acc_eval: 0.988
step: 4490, nll_train: 2.317012, rec_acc_eval: 0.986
step: 4491, nll_train: 2.305999, rec_acc_eval: 0.984
step: 4492, nll_train: 2.169740, rec_acc_eval: 0.988
step: 4493, nll_train: 2.293379, rec_acc_eval: 0.988
step: 4494, nll_train: 2.234572, rec_acc_eval: 0.988
step: 4495, nll_train: 2.327826, rec_acc_eval: 0.988
step: 4496, nll_train: 2.307992, rec_acc_eval: 0.986
step: 4497, nll_train: 2.281191, rec_acc_eval: 0.986
step: 4498, nll_train: 2.388059, rec_acc_eval: 0.986
step: 4499, nll_train: 2.280826, rec_acc_eval: 0.986
step: 4500, nll_train: 2.248421, rec_acc_eval: 0.986
step: 4501, nll_train: 2.190083, rec_acc_eval: 0.986
step: 4502, nll_train: 2.254579, rec_acc_eval: 0.988
step: 4503, nll_train: 2.133967, rec_acc_eval: 0.990
step: 4504, nll_train: 2.209631, rec_acc_eval: 0.992
step: 4505, nll_train: 2.227132, rec_acc_eval: 0.990
step: 4506, nll_train: 2.266876, rec_acc_eval: 0.990
step: 4507, nll_train: 2.278014, rec_acc_eval: 0.988
step: 4508, nll_train: 2.243307, rec_acc_eval: 0.988
step: 4509, nll_train: 2.114927, rec_acc_eval: 0.984
step: 4510, nll_train: 2.308461, rec_acc_eval: 0.984
step: 4511, nll_train: 2.299148, rec_acc_eval: 0.986
step: 4512, nll_train: 2.301119, rec_acc_eval: 0.988
step: 4513, nll_train: 2.324388, rec_acc_eval: 0.988
step: 4514, nll_train: 2.364508, rec_acc_eval: 0.988
step: 4515, nll_train: 2.283688, rec_acc_eval: 0.986
step: 4516, nll_train: 2.296072, rec_acc_eval: 0.986
step: 4517, nll_train: 2.261601, rec_acc_eval: 0.984
step: 4518, nll_train: 2.268617, rec_acc_eval: 0.984
step: 4519, nll_train: 2.235646, rec_acc_eval: 0.982
step: 4520, nll_train: 2.294243, rec_acc_eval: 0.984
step: 4521, nll_train: 2.408257, rec_acc_eval: 0.986
step: 4522, nll_train: 2.201942, rec_acc_eval: 0.988
step: 4523, nll_train: 2.217525, rec_acc_eval: 0.988
step: 4524, nll_train: 2.303172, rec_acc_eval: 0.988
step: 4525, nll_train: 2.278519, rec_acc_eval: 0.984
step: 4526, nll_train: 2.309347, rec_acc_eval: 0.984
step: 4527, nll_train: 2.172237, rec_acc_eval: 0.986
step: 4528, nll_train: 2.254284, rec_acc_eval: 0.984
step: 4529, nll_train: 2.133326, rec_acc_eval: 0.986
step: 4530, nll_train: 2.205433, rec_acc_eval: 0.990
step: 4531, nll_train: 2.152263, rec_acc_eval: 0.990
step: 4532, nll_train: 2.316718, rec_acc_eval: 0.990
step: 4533, nll_train: 2.356308, rec_acc_eval: 0.990
step: 4534, nll_train: 2.338029, rec_acc_eval: 0.986
step: 4535, nll_train: 2.265347, rec_acc_eval: 0.984
step: 4536, nll_train: 2.287748, rec_acc_eval: 0.984
step: 4537, nll_train: 2.336923, rec_acc_eval: 0.986
step: 4538, nll_train: 2.306365, rec_acc_eval: 0.988
step: 4539, nll_train: 2.250225, rec_acc_eval: 0.986
step: 4540, nll_train: 2.352658, rec_acc_eval: 0.986
step: 4541, nll_train: 2.223991, rec_acc_eval: 0.986
step: 4542, nll_train: 2.295872, rec_acc_eval: 0.986
step: 4543, nll_train: 2.215044, rec_acc_eval: 0.982
step: 4544, nll_train: 2.150340, rec_acc_eval: 0.982
step: 4545, nll_train: 2.174607, rec_acc_eval: 0.982
step: 4546, nll_train: 2.249842, rec_acc_eval: 0.986
step: 4547, nll_train: 2.224919, rec_acc_eval: 0.986
step: 4548, nll_train: 2.288170, rec_acc_eval: 0.988
step: 4549, nll_train: 2.303038, rec_acc_eval: 0.990
step: 4550, nll_train: 2.332554, rec_acc_eval: 0.990
step: 4551, nll_train: 2.438545, rec_acc_eval: 0.986
step: 4552, nll_train: 2.224124, rec_acc_eval: 0.982
step: 4553, nll_train: 2.311413, rec_acc_eval: 0.982
step: 4554, nll_train: 2.338369, rec_acc_eval: 0.982
step: 4555, nll_train: 2.219824, rec_acc_eval: 0.982
step: 4556, nll_train: 2.184361, rec_acc_eval: 0.984
step: 4557, nll_train: 2.233361, rec_acc_eval: 0.984
step: 4558, nll_train: 2.235844, rec_acc_eval: 0.984
step: 4559, nll_train: 2.345763, rec_acc_eval: 0.984
step: 4560, nll_train: 2.305660, rec_acc_eval: 0.984
step: 4561, nll_train: 2.309494, rec_acc_eval: 0.984
step: 4562, nll_train: 2.340220, rec_acc_eval: 0.986
step: 4563, nll_train: 2.194270, rec_acc_eval: 0.986
step: 4564, nll_train: 2.201656, rec_acc_eval: 0.984
step: 4565, nll_train: 2.167665, rec_acc_eval: 0.984
step: 4566, nll_train: 2.349284, rec_acc_eval: 0.982
step: 4567, nll_train: 2.220007, rec_acc_eval: 0.982
step: 4568, nll_train: 2.271572, rec_acc_eval: 0.982
step: 4569, nll_train: 2.313316, rec_acc_eval: 0.980
step: 4570, nll_train: 2.305084, rec_acc_eval: 0.982
step: 4571, nll_train: 2.270254, rec_acc_eval: 0.984
step: 4572, nll_train: 2.329951, rec_acc_eval: 0.988
step: 4573, nll_train: 2.279733, rec_acc_eval: 0.988
step: 4574, nll_train: 2.204834, rec_acc_eval: 0.986
step: 4575, nll_train: 2.293502, rec_acc_eval: 0.984
step: 4576, nll_train: 2.231585, rec_acc_eval: 0.988
step: 4577, nll_train: 2.324833, rec_acc_eval: 0.990
step: 4578, nll_train: 2.247833, rec_acc_eval: 0.990
step: 4579, nll_train: 2.285214, rec_acc_eval: 0.990
step: 4580, nll_train: 2.302253, rec_acc_eval: 0.988
step: 4581, nll_train: 2.215176, rec_acc_eval: 0.988
step: 4582, nll_train: 2.415987, rec_acc_eval: 0.986
step: 4583, nll_train: 2.210397, rec_acc_eval: 0.988
step: 4584, nll_train: 2.263584, rec_acc_eval: 0.986
step: 4585, nll_train: 2.186818, rec_acc_eval: 0.988
step: 4586, nll_train: 2.250225, rec_acc_eval: 0.988
step: 4587, nll_train: 2.225638, rec_acc_eval: 0.990
step: 4588, nll_train: 2.229810, rec_acc_eval: 0.988
step: 4589, nll_train: 2.291142, rec_acc_eval: 0.986
step: 4590, nll_train: 2.250665, rec_acc_eval: 0.986
step: 4591, nll_train: 2.214119, rec_acc_eval: 0.988
step: 4592, nll_train: 2.365198, rec_acc_eval: 0.990
step: 4593, nll_train: 2.411626, rec_acc_eval: 0.990
step: 4594, nll_train: 2.387330, rec_acc_eval: 0.990
step: 4595, nll_train: 2.366372, rec_acc_eval: 0.988
step: 4596, nll_train: 2.369865, rec_acc_eval: 0.986
step: 4597, nll_train: 2.335307, rec_acc_eval: 0.984
step: 4598, nll_train: 2.187822, rec_acc_eval: 0.984
step: 4599, nll_train: 2.232260, rec_acc_eval: 0.984
step: 4600, nll_train: 2.198400, rec_acc_eval: 0.986
step: 4601, nll_train: 2.226311, rec_acc_eval: 0.988
step: 4602, nll_train: 1.994974, rec_acc_eval: 0.988
step: 4603, nll_train: 2.200650, rec_acc_eval: 0.982
step: 4604, nll_train: 2.345214, rec_acc_eval: 0.982
step: 4605, nll_train: 2.269364, rec_acc_eval: 0.984
step: 4606, nll_train: 2.165664, rec_acc_eval: 0.986
step: 4607, nll_train: 2.418141, rec_acc_eval: 0.986
step: 4608, nll_train: 2.465290, rec_acc_eval: 0.986
step: 4609, nll_train: 2.255991, rec_acc_eval: 0.986
step: 4610, nll_train: 2.296073, rec_acc_eval: 0.986
step: 4611, nll_train: 2.264890, rec_acc_eval: 0.988
step: 4612, nll_train: 2.246996, rec_acc_eval: 0.990
step: 4613, nll_train: 2.265732, rec_acc_eval: 0.990
step: 4614, nll_train: 2.345093, rec_acc_eval: 0.988
step: 4615, nll_train: 2.152934, rec_acc_eval: 0.990
step: 4616, nll_train: 2.245762, rec_acc_eval: 0.990
step: 4617, nll_train: 2.202341, rec_acc_eval: 0.990
step: 4618, nll_train: 2.319701, rec_acc_eval: 0.990
step: 4619, nll_train: 2.190098, rec_acc_eval: 0.986
step: 4620, nll_train: 2.218442, rec_acc_eval: 0.986
step: 4621, nll_train: 2.211901, rec_acc_eval: 0.986
step: 4622, nll_train: 2.250746, rec_acc_eval: 0.986
step: 4623, nll_train: 2.318971, rec_acc_eval: 0.988
step: 4624, nll_train: 2.276593, rec_acc_eval: 0.988
step: 4625, nll_train: 2.314184, rec_acc_eval: 0.990
step: 4626, nll_train: 2.261465, rec_acc_eval: 0.990
step: 4627, nll_train: 2.181593, rec_acc_eval: 0.988
step: 4628, nll_train: 2.166523, rec_acc_eval: 0.986
step: 4629, nll_train: 2.264720, rec_acc_eval: 0.986
step: 4630, nll_train: 2.285001, rec_acc_eval: 0.986
step: 4631, nll_train: 2.275198, rec_acc_eval: 0.990
step: 4632, nll_train: 2.230154, rec_acc_eval: 0.990
step: 4633, nll_train: 2.384915, rec_acc_eval: 0.990
step: 4634, nll_train: 2.193605, rec_acc_eval: 0.990
step: 4635, nll_train: 2.334567, rec_acc_eval: 0.990
step: 4636, nll_train: 2.348048, rec_acc_eval: 0.986
step: 4637, nll_train: 2.240500, rec_acc_eval: 0.986
step: 4638, nll_train: 2.160656, rec_acc_eval: 0.990
step: 4639, nll_train: 2.207818, rec_acc_eval: 0.988
step: 4640, nll_train: 2.429443, rec_acc_eval: 0.988
step: 4641, nll_train: 2.219241, rec_acc_eval: 0.988
step: 4642, nll_train: 2.294150, rec_acc_eval: 0.990
step: 4643, nll_train: 2.202543, rec_acc_eval: 0.988
step: 4644, nll_train: 2.195146, rec_acc_eval: 0.988
step: 4645, nll_train: 2.318798, rec_acc_eval: 0.990
step: 4646, nll_train: 2.230105, rec_acc_eval: 0.988
step: 4647, nll_train: 2.219133, rec_acc_eval: 0.988
step: 4648, nll_train: 2.282248, rec_acc_eval: 0.986
step: 4649, nll_train: 2.209627, rec_acc_eval: 0.986
step: 4650, nll_train: 2.184834, rec_acc_eval: 0.986
step: 4651, nll_train: 2.303699, rec_acc_eval: 0.986
step: 4652, nll_train: 2.348595, rec_acc_eval: 0.988
step: 4653, nll_train: 2.298167, rec_acc_eval: 0.986
step: 4654, nll_train: 2.292989, rec_acc_eval: 0.986
step: 4655, nll_train: 2.326041, rec_acc_eval: 0.986
step: 4656, nll_train: 2.260652, rec_acc_eval: 0.986
step: 4657, nll_train: 2.199079, rec_acc_eval: 0.986
step: 4658, nll_train: 2.255391, rec_acc_eval: 0.984
step: 4659, nll_train: 2.204196, rec_acc_eval: 0.982
step: 4660, nll_train: 2.250425, rec_acc_eval: 0.984
step: 4661, nll_train: 2.116141, rec_acc_eval: 0.986
step: 4662, nll_train: 2.274171, rec_acc_eval: 0.986
step: 4663, nll_train: 2.121123, rec_acc_eval: 0.986
step: 4664, nll_train: 2.266367, rec_acc_eval: 0.986
step: 4665, nll_train: 2.272218, rec_acc_eval: 0.990
step: 4666, nll_train: 2.190966, rec_acc_eval: 0.988
step: 4667, nll_train: 2.082433, rec_acc_eval: 0.988
step: 4668, nll_train: 2.222499, rec_acc_eval: 0.988
step: 4669, nll_train: 2.296335, rec_acc_eval: 0.986
step: 4670, nll_train: 2.257635, rec_acc_eval: 0.988
step: 4671, nll_train: 2.225567, rec_acc_eval: 0.988
step: 4672, nll_train: 2.476624, rec_acc_eval: 0.988
step: 4673, nll_train: 2.346832, rec_acc_eval: 0.988
step: 4674, nll_train: 2.343120, rec_acc_eval: 0.990
step: 4675, nll_train: 2.303555, rec_acc_eval: 0.990
step: 4676, nll_train: 2.224739, rec_acc_eval: 0.986
step: 4677, nll_train: 2.332707, rec_acc_eval: 0.986
step: 4678, nll_train: 2.143110, rec_acc_eval: 0.986
step: 4679, nll_train: 2.330453, rec_acc_eval: 0.986
step: 4680, nll_train: 2.270388, rec_acc_eval: 0.986
step: 4681, nll_train: 2.160023, rec_acc_eval: 0.990
step: 4682, nll_train: 2.107138, rec_acc_eval: 0.988
step: 4683, nll_train: 2.115738, rec_acc_eval: 0.988
step: 4684, nll_train: 2.304266, rec_acc_eval: 0.988
step: 4685, nll_train: 2.234899, rec_acc_eval: 0.988
step: 4686, nll_train: 2.189308, rec_acc_eval: 0.988
step: 4687, nll_train: 2.290181, rec_acc_eval: 0.988
step: 4688, nll_train: 2.328989, rec_acc_eval: 0.986
step: 4689, nll_train: 2.381262, rec_acc_eval: 0.984
step: 4690, nll_train: 2.390668, rec_acc_eval: 0.984
step: 4691, nll_train: 2.240094, rec_acc_eval: 0.984
step: 4692, nll_train: 2.249522, rec_acc_eval: 0.984
step: 4693, nll_train: 2.196759, rec_acc_eval: 0.986
step: 4694, nll_train: 2.350932, rec_acc_eval: 0.988
step: 4695, nll_train: 2.286883, rec_acc_eval: 0.986
step: 4696, nll_train: 2.077849, rec_acc_eval: 0.990
step: 4697, nll_train: 2.203153, rec_acc_eval: 0.988
step: 4698, nll_train: 2.212176, rec_acc_eval: 0.986
step: 4699, nll_train: 2.272599, rec_acc_eval: 0.986
step: 4700, nll_train: 2.067729, rec_acc_eval: 0.984
step: 4701, nll_train: 2.227076, rec_acc_eval: 0.984
step: 4702, nll_train: 2.222217, rec_acc_eval: 0.984
step: 4703, nll_train: 2.260835, rec_acc_eval: 0.982
step: 4704, nll_train: 2.218705, rec_acc_eval: 0.986
step: 4705, nll_train: 2.228704, rec_acc_eval: 0.988
step: 4706, nll_train: 2.297186, rec_acc_eval: 0.988
step: 4707, nll_train: 2.318684, rec_acc_eval: 0.986
step: 4708, nll_train: 2.292676, rec_acc_eval: 0.986
step: 4709, nll_train: 2.222257, rec_acc_eval: 0.986
step: 4710, nll_train: 2.364916, rec_acc_eval: 0.984
step: 4711, nll_train: 2.267663, rec_acc_eval: 0.982
step: 4712, nll_train: 2.178532, rec_acc_eval: 0.984
step: 4713, nll_train: 2.260191, rec_acc_eval: 0.984
step: 4714, nll_train: 2.174373, rec_acc_eval: 0.982
step: 4715, nll_train: 2.239275, rec_acc_eval: 0.982
step: 4716, nll_train: 2.267757, rec_acc_eval: 0.984
step: 4717, nll_train: 2.196028, rec_acc_eval: 0.984
step: 4718, nll_train: 2.301639, rec_acc_eval: 0.986
step: 4719, nll_train: 2.226509, rec_acc_eval: 0.984
step: 4720, nll_train: 2.264821, rec_acc_eval: 0.984
step: 4721, nll_train: 2.171119, rec_acc_eval: 0.984
step: 4722, nll_train: 2.219735, rec_acc_eval: 0.984
step: 4723, nll_train: 2.195659, rec_acc_eval: 0.984
step: 4724, nll_train: 2.247183, rec_acc_eval: 0.988
step: 4725, nll_train: 2.262655, rec_acc_eval: 0.988
step: 4726, nll_train: 2.352396, rec_acc_eval: 0.988
step: 4727, nll_train: 2.386688, rec_acc_eval: 0.988
step: 4728, nll_train: 2.265809, rec_acc_eval: 0.986
step: 4729, nll_train: 2.306017, rec_acc_eval: 0.988
step: 4730, nll_train: 2.280101, rec_acc_eval: 0.988
step: 4731, nll_train: 2.156490, rec_acc_eval: 0.988
step: 4732, nll_train: 2.230535, rec_acc_eval: 0.988
step: 4733, nll_train: 2.146168, rec_acc_eval: 0.988
step: 4734, nll_train: 2.210441, rec_acc_eval: 0.988
step: 4735, nll_train: 2.218933, rec_acc_eval: 0.986
step: 4736, nll_train: 2.206660, rec_acc_eval: 0.984
step: 4737, nll_train: 2.339340, rec_acc_eval: 0.986
step: 4738, nll_train: 2.347060, rec_acc_eval: 0.986
step: 4739, nll_train: 2.198717, rec_acc_eval: 0.986
step: 4740, nll_train: 2.338122, rec_acc_eval: 0.986
step: 4741, nll_train: 2.073494, rec_acc_eval: 0.986
step: 4742, nll_train: 2.256382, rec_acc_eval: 0.986
step: 4743, nll_train: 2.188480, rec_acc_eval: 0.984
step: 4744, nll_train: 2.277941, rec_acc_eval: 0.984
step: 4745, nll_train: 2.273563, rec_acc_eval: 0.988
step: 4746, nll_train: 2.237735, rec_acc_eval: 0.988
step: 4747, nll_train: 2.273416, rec_acc_eval: 0.990
step: 4748, nll_train: 2.120984, rec_acc_eval: 0.986
step: 4749, nll_train: 2.347847, rec_acc_eval: 0.984
step: 4750, nll_train: 2.218688, rec_acc_eval: 0.982
step: 4751, nll_train: 2.205367, rec_acc_eval: 0.982
step: 4752, nll_train: 2.166411, rec_acc_eval: 0.984
step: 4753, nll_train: 2.364324, rec_acc_eval: 0.988
step: 4754, nll_train: 2.251915, rec_acc_eval: 0.986
step: 4755, nll_train: 2.263843, rec_acc_eval: 0.988
step: 4756, nll_train: 2.257762, rec_acc_eval: 0.986
step: 4757, nll_train: 2.176514, rec_acc_eval: 0.986
step: 4758, nll_train: 2.124936, rec_acc_eval: 0.986
step: 4759, nll_train: 2.210146, rec_acc_eval: 0.986
step: 4760, nll_train: 2.236495, rec_acc_eval: 0.986
step: 4761, nll_train: 2.202034, rec_acc_eval: 0.988
step: 4762, nll_train: 2.244373, rec_acc_eval: 0.990
step: 4763, nll_train: 2.251226, rec_acc_eval: 0.988
step: 4764, nll_train: 2.231610, rec_acc_eval: 0.986
step: 4765, nll_train: 2.236523, rec_acc_eval: 0.986
step: 4766, nll_train: 2.263166, rec_acc_eval: 0.988
step: 4767, nll_train: 2.233463, rec_acc_eval: 0.986
step: 4768, nll_train: 2.146869, rec_acc_eval: 0.986
step: 4769, nll_train: 2.204260, rec_acc_eval: 0.986
